Freq	Z_abs	Z_rad
2.817500031324017E+3	63.080099870049509E+0	994.464965199733600E-3
2.818000031329575E+3	62.345139541432758E+0	1.015957719867281E+0
2.818500031335134E+3	62.200784351930210E+0	1.034190207929294E+0
2.819000031340693E+3	62.026564134215235E+0	1.050249029894335E+0
2.819500031346252E+3	63.965858523466665E+0	1.014630065297028E+0
2.820000031351811E+3	61.832364116491078E+0	1.023809181540877E+0
2.820500031357370E+3	61.892062638333797E+0	1.021278821482745E+0
2.821000031362928E+3	63.861216512911135E+0	1.037874817354211E+0
2.821500031368487E+3	62.738906672158123E+0	1.027125097186470E+0
2.822000031374046E+3	63.066844173516912E+0	1.029603184452779E+0
2.822500031379605E+3	62.842216917652685E+0	1.030127642087482E+0
2.823000031385164E+3	63.208421076547154E+0	1.013876907075590E+0
2.823500031390723E+3	62.330183899444634E+0	1.021081307545150E+0
2.824000031396281E+3	62.151735828033594E+0	1.052208414741679E+0
2.824500031401840E+3	61.525303419612307E+0	1.021968873017143E+0
2.825000031407399E+3	63.062900727561249E+0	1.009980823468172E+0
2.825500031412958E+3	62.921999295380722E+0	1.017882905074533E+0
2.826000031418517E+3	62.819041293860160E+0	1.024606597050652E+0
2.826500031424076E+3	63.376461836476011E+0	1.044867918550267E+0
2.827000031429634E+3	61.659840210322010E+0	1.016324854045413E+0
2.827500031435193E+3	62.552167252438743E+0	1.024943921898958E+0
2.828000031440752E+3	62.084906673203960E+0	991.866622649172910E-3
2.828500031446311E+3	62.235323574930099E+0	1.008423283754167E+0
2.829000031451870E+3	62.318958394483481E+0	1.025869577795519E+0
2.829500031457429E+3	63.971645891369789E+0	1.034712872012450E+0
2.830000031462987E+3	61.770624643851221E+0	1.042798807158194E+0
2.830500031468546E+3	64.286773793534436E+0	1.030513871472290E+0
2.831000031474105E+3	62.908148709767978E+0	1.027290443851221E+0
2.831500031479664E+3	62.046125725893091E+0	1.027956762432335E+0
2.832000031485223E+3	64.071718704276890E+0	1.050865707500061E+0
2.832500031490782E+3	62.453131298598230E+0	1.016918138160907E+0
2.833000031496340E+3	63.619587210003679E+0	1.005115512505291E+0
2.833500031501899E+3	62.407027439315627E+0	1.012708918655380E+0
2.834000031507458E+3	61.703932257552140E+0	1.010979010176590E+0
2.834500031513017E+3	63.400555811767433E+0	1.023828225825887E+0
2.835000031518576E+3	64.030156893255182E+0	1.028388018753195E+0
2.835500031524135E+3	61.698143462389538E+0	1.016294619845129E+0
2.836000031529693E+3	63.217218930419072E+0	1.009532945439762E+0
2.836500031535252E+3	62.956707801654794E+0	1.013907359416430E+0
2.837000031540811E+3	62.129715035980240E+0	1.028572205120367E+0
2.837500031546370E+3	63.321845633868392E+0	1.015252209831971E+0
2.838000031551929E+3	62.792678728220679E+0	977.716802326555220E-3
2.838500031557488E+3	62.379877850955381E+0	1.020321609724175E+0
2.839000031563046E+3	62.901142648561255E+0	1.026954154967180E+0
2.839500031568605E+3	62.665276691540605E+0	1.008503602939451E+0
2.840000031574164E+3	63.203198706662505E+0	1.041837603225595E+0
2.840500031579723E+3	64.567943295590808E+0	1.003211631836245E+0
2.841000031585282E+3	62.989419324506329E+0	1.012452377239156E+0
2.841500031590841E+3	63.416889619535553E+0	1.016262716330406E+0
2.842000031596399E+3	63.320552539963060E+0	1.021665331180707E+0
2.842500031601958E+3	63.290525421458916E+0	1.010004027592764E+0
2.843000031607517E+3	62.438330438441326E+0	1.019730374922634E+0
2.843500031613076E+3	61.490518482227095E+0	1.037246235153794E+0
2.844000031618635E+3	63.256387951102944E+0	1.034072486259280E+0
2.844500031624194E+3	62.844566238994858E+0	1.025212723569421E+0
2.845000031629752E+3	63.930584878816326E+0	1.018752279017725E+0
2.845500031635311E+3	64.541431449773327E+0	1.044373906507727E+0
2.846000031640870E+3	63.627046374261866E+0	1.028093381384931E+0
2.846500031646429E+3	63.621815733951820E+0	1.053318779944223E+0
2.847000031651988E+3	62.860080830430881E+0	1.014644839604126E+0
2.847500031657547E+3	61.377505573585942E+0	1.005306220003532E+0
2.848000031663105E+3	60.511972355030849E+0	993.468022350559530E-3
2.848500031668664E+3	63.128387767110965E+0	1.020552533317983E+0
2.849000031674223E+3	63.828675808621966E+0	1.041493349230096E+0
2.849500031679782E+3	62.524244692052903E+0	1.005860518035527E+0
2.850000031685341E+3	64.019411725181527E+0	1.060181532304190E+0
2.850500031690899E+3	61.622125633317232E+0	1.016271985159830E+0
2.851000031696458E+3	63.503491703466423E+0	1.009800871410020E+0
2.851500031702017E+3	64.282754950662337E+0	1.030238406535118E+0
2.852000031707576E+3	64.882495084192413E+0	1.014915835708008E+0
2.852500031713135E+3	63.602024132970236E+0	1.020051509208348E+0
2.853000031718694E+3	63.837155352967329E+0	999.920758623457530E-3
2.853500031724252E+3	64.180967442690587E+0	1.048137959827965E+0
2.854000031729811E+3	64.638197452220936E+0	1.026892270903671E+0
2.854500031735370E+3	63.976825273857862E+0	1.013745093397479E+0
2.855000031740929E+3	64.987052642452426E+0	1.045358386590228E+0
2.855500031746488E+3	63.639651327879157E+0	1.031322633331889E+0
2.856000031752047E+3	63.625790743494853E+0	1.002526160335469E+0
2.856500031757605E+3	63.493792727733847E+0	996.445867586544300E-3
2.857000031763164E+3	62.256846347388169E+0	1.003601284723432E+0
2.857500031768723E+3	64.422392366207916E+0	1.033756734810661E+0
2.858000031774282E+3	64.471635163955398E+0	1.032821865738954E+0
2.858500031779841E+3	62.931781508752728E+0	1.021690398924066E+0
2.859000031785400E+3	63.412771992565588E+0	1.026816300935496E+0
2.859500031790958E+3	64.420403105735005E+0	1.050189205777988E+0
2.860000031796517E+3	64.013932845183604E+0	992.548573636021890E-3
2.860500031802076E+3	62.619677343839996E+0	1.019568509226890E+0
2.861000031807635E+3	63.448940351429911E+0	1.037156587304617E+0
2.861500031813194E+3	63.747499961751046E+0	1.021334007212017E+0
2.862000031818753E+3	62.619028438874182E+0	1.043796506525123E+0
2.862500031824311E+3	63.599611412952115E+0	1.013735097565565E+0
2.863000031829870E+3	63.712568041752085E+0	1.019403916089140E+0
2.863500031835429E+3	62.246946325789281E+0	1.013090908976690E+0
2.864000031840988E+3	63.090298617228534E+0	1.022174822689043E+0
2.864500031846547E+3	64.590556268329209E+0	998.209632898861220E-3
2.865000031852106E+3	65.071152514227535E+0	1.049093980174834E+0
2.865500031857664E+3	63.767297910994984E+0	1.009238060545220E+0
2.866000031863223E+3	63.798056722794584E+0	1.027515697201404E+0
2.866500031868782E+3	62.795189731886978E+0	1.048892750725246E+0
2.867000031874341E+3	63.675659888929886E+0	1.011401801807749E+0
2.867500031879900E+3	63.280567484567648E+0	995.776376850718620E-3
2.868000031885459E+3	65.150462877075355E+0	1.037169441129957E+0
2.868500031891017E+3	63.838196869051401E+0	1.013742124518285E+0
2.869000031896576E+3	62.883321116560246E+0	1.030833080756237E+0
2.869500031902135E+3	63.198872846352884E+0	1.032350413361099E+0
2.870000031907694E+3	66.270931458196500E+0	1.025668332054522E+0
2.870500031913253E+3	62.624701670088406E+0	1.013617307293253E+0
2.871000031918812E+3	63.690813419315567E+0	1.010781273713417E+0
2.871500031924370E+3	63.869299820613747E+0	1.022086535612731E+0
2.872000031929929E+3	66.218518535483909E+0	1.041454999913348E+0
2.872500031935488E+3	63.942879552368694E+0	1.033413238466848E+0
2.873000031941047E+3	63.466340065640871E+0	1.019805125485101E+0
2.873500031946606E+3	64.465709193024338E+0	1.048772245216114E+0
2.874000031952165E+3	64.570561932860826E+0	993.043175626125870E-3
2.874500031957723E+3	63.974815064457637E+0	1.013454596249987E+0
2.875000031963282E+3	62.726784541462358E+0	1.017685225638444E+0
2.875500031968841E+3	64.270364685585804E+0	1.059782417284139E+0
2.876000031974400E+3	63.925859652512393E+0	1.040089679162970E+0
2.876500031979959E+3	64.405276720616570E+0	1.020002818111895E+0
2.877000031985518E+3	64.328224163046201E+0	1.004341967704201E+0
2.877500031991076E+3	63.843703243517289E+0	1.031610003125323E+0
2.878000031996635E+3	64.636646835257054E+0	1.025353338009088E+0
2.878500032002194E+3	62.686562268727677E+0	1.026113818525487E+0
2.879000032007753E+3	64.099739967350985E+0	1.009838311469993E+0
2.879500032013312E+3	63.909845223100987E+0	1.011116749868252E+0
2.880000032018871E+3	63.350999053632698E+0	1.029944822708849E+0
2.880500032024429E+3	64.375535492342152E+0	1.008991311677749E+0
2.881000032029988E+3	65.194525413006275E+0	1.006469680418668E+0
2.881500032035547E+3	63.287725169364897E+0	1.015258769693242E+0
2.882000032041106E+3	65.383691967730201E+0	1.024170481524169E+0
2.882500032046665E+3	62.971401010022369E+0	1.030815708020165E+0
2.883000032052224E+3	63.559666514006246E+0	1.030080953537326E+0
2.883500032057782E+3	62.985840596294878E+0	1.023161618562638E+0
2.884000032063341E+3	65.200619489413469E+0	1.012955666687930E+0
2.884500032068900E+3	65.290877552802357E+0	1.025606336410911E+0
2.885000032074459E+3	63.089854728209758E+0	1.027918866939345E+0
2.885500032080018E+3	65.459748938879215E+0	1.070096352517902E+0
2.886000032085577E+3	64.135865359356003E+0	1.004103511387976E+0
2.886500032091135E+3	64.468789892052968E+0	1.040886512629079E+0
2.887000032096694E+3	64.189675593515432E+0	1.022724087410241E+0
2.887500032102253E+3	64.080102663641412E+0	1.022513514649827E+0
2.888000032107812E+3	64.005890046756818E+0	1.040406936506134E+0
2.888500032113371E+3	63.857743585127771E+0	1.008991133783547E+0
2.889000032118930E+3	64.841245652489306E+0	1.041320793796545E+0
2.889500032124488E+3	62.437863219537306E+0	1.020709383504738E+0
2.890000032130047E+3	65.219869413498330E+0	1.029944411596427E+0
2.890500032135606E+3	64.389531188705916E+0	1.041991253846847E+0
2.891000032141165E+3	63.795471589191685E+0	1.012610619769642E+0
2.891500032146724E+3	65.819109559150860E+0	1.032049591660046E+0
2.892000032152283E+3	65.063317250849920E+0	1.048993704481914E+0
2.892500032157841E+3	61.792815958546882E+0	1.018223108210156E+0
2.893000032163400E+3	65.545252200461476E+0	1.007256575221556E+0
2.893500032168959E+3	62.385363320040930E+0	1.017315548945347E+0
2.894000032174518E+3	64.097299514800213E+0	1.024862935905412E+0
2.894500032180077E+3	65.086571193392999E+0	1.019528034933671E+0
2.895000032185636E+3	66.464626071801845E+0	1.034580834213684E+0
2.895500032191194E+3	63.388172145730550E+0	1.010694535857816E+0
2.896000032196753E+3	61.053229753669157E+0	1.003587231727970E+0
2.896500032202312E+3	66.555082506608997E+0	1.024693893905048E+0
2.897000032207871E+3	64.111250254183901E+0	1.042510642950583E+0
2.897500032213430E+3	64.105196388258378E+0	1.049898740120643E+0
2.898000032218989E+3	63.468335023509610E+0	1.014285529584108E+0
2.898500032224547E+3	64.222899221666069E+0	1.017930979303989E+0
2.899000032230106E+3	63.634886637321308E+0	1.023846788247288E+0
2.899500032235665E+3	64.632250575979896E+0	1.022860489995850E+0
2.900000032241224E+3	63.610088704788730E+0	1.023316107586467E+0
2.900500032246783E+3	65.550071810461972E+0	1.017724611046426E+0
2.901000032252341E+3	64.272924043643385E+0	1.036017151918402E+0
2.901500032257900E+3	62.688343960983275E+0	1.008343269058424E+0
2.902000032263459E+3	64.451300885403910E+0	1.013731390257018E+0
2.902500032269018E+3	65.621208113086809E+0	1.012520871996550E+0
2.903000032274577E+3	65.759253085065026E+0	1.036447132512766E+0
2.903500032280136E+3	62.722122235873982E+0	1.035576435485936E+0
2.904000032285694E+3	64.406658622314367E+0	1.016963970289435E+0
2.904500032291253E+3	65.163285301536788E+0	1.010666095662664E+0
2.905000032296812E+3	64.515537324694634E+0	1.035774128784363E+0
2.905500032302371E+3	64.977466530870345E+0	1.041949026554315E+0
2.906000032307930E+3	64.457478053855283E+0	1.008842340666573E+0
2.906500032313489E+3	65.842353636749181E+0	1.039704455753357E+0
2.907000032319047E+3	64.939678319391703E+0	1.001972597977200E+0
2.907500032324606E+3	65.367764541491027E+0	1.004815515113082E+0
2.908000032330165E+3	64.139300866834347E+0	1.007295965223657E+0
2.908500032335724E+3	64.616256092177664E+0	1.004094020873243E+0
2.909000032341283E+3	64.205686121515839E+0	1.003944779810386E+0
2.909500032346842E+3	63.040723267174634E+0	1.008806197583022E+0
2.910000032352400E+3	63.742644381730187E+0	1.026799826558207E+0
2.910500032357959E+3	62.645337465544166E+0	1.029989328766722E+0
2.911000032363518E+3	64.110479290974027E+0	1.009463667218980E+0
2.911500032369077E+3	64.622009266008206E+0	1.008053207539351E+0
2.912000032374636E+3	63.758386379919173E+0	1.007429565193728E+0
2.912500032380195E+3	65.522944280822557E+0	1.045790914015289E+0
2.913000032385753E+3	65.021442479448154E+0	997.430903642598790E-3
2.913500032391312E+3	64.085303225860059E+0	1.020897581394551E+0
2.914000032396871E+3	64.570006247478616E+0	1.017926621975937E+0
2.914500032402430E+3	64.788399772529672E+0	1.005365437566108E+0
2.915000032407989E+3	65.821214496216442E+0	1.031495733642468E+0
2.915500032413548E+3	62.935148003868598E+0	1.014706349142237E+0
2.916000032419106E+3	65.682992199669371E+0	1.030765685637909E+0
2.916500032424665E+3	64.667981142069237E+0	1.027038797934853E+0
2.917000032430224E+3	66.145479018655365E+0	1.009674270573633E+0
2.917500032435783E+3	65.795412105440121E+0	1.025176414542879E+0
2.918000032441342E+3	64.459664382976797E+0	1.002510770782579E+0
2.918500032446901E+3	64.644654948988389E+0	1.007162915246539E+0
2.919000032452459E+3	64.719900036741322E+0	997.128936638431720E-3
2.919500032458018E+3	65.514643516601225E+0	1.029177519607458E+0
2.920000032463577E+3	66.599592071834778E+0	1.051395979789653E+0
2.920500032469136E+3	65.324885718452236E+0	1.025117159395269E+0
2.921000032474695E+3	64.585644920900464E+0	1.045258037605528E+0
2.921500032480254E+3	64.669225678126267E+0	1.019769344357736E+0
2.922000032485812E+3	65.970921417340023E+0	1.017457317092624E+0
2.922500032491371E+3	64.958012643590095E+0	1.050360011455001E+0
2.923000032496930E+3	64.243368429162942E+0	1.026045174891350E+0
2.923500032502489E+3	63.709438030699985E+0	1.030467160182375E+0
2.924000032508048E+3	64.854187806512186E+0	1.041430995212885E+0
2.924500032513607E+3	63.832905919495964E+0	1.016771855204452E+0
2.925000032519165E+3	65.542064818808001E+0	1.044467544086219E+0
2.925500032524724E+3	64.511763144892086E+0	1.008024840969593E+0
2.926000032530283E+3	63.798188465070204E+0	1.027906638101809E+0
2.926500032535842E+3	63.781197205472957E+0	1.042166511578553E+0
2.927000032541401E+3	62.217428529351906E+0	1.026766856814294E+0
2.927500032546960E+3	64.109819093140715E+0	1.007448722350392E+0
2.928000032552518E+3	63.491094689536119E+0	1.019485652422786E+0
2.928500032558077E+3	64.353691661474983E+0	1.026796216691390E+0
2.929000032563636E+3	65.078982447755010E+0	1.035605398413436E+0
2.929500032569195E+3	64.804684114107886E+0	1.035345849448724E+0
2.930000032574754E+3	66.705740121706995E+0	1.025815096443808E+0
2.930500032580313E+3	65.126511839292746E+0	1.011815200278362E+0
2.931000032585871E+3	65.106900575176468E+0	1.026333787511070E+0
2.931500032591430E+3	64.977385549819232E+0	1.031071997068675E+0
2.932000032596989E+3	64.050543561965981E+0	1.030931329262845E+0
2.932500032602548E+3	64.410674822685223E+0	1.024571432583678E+0
2.933000032608107E+3	64.789826815669116E+0	1.026781786902771E+0
2.933500032613666E+3	64.779588445940902E+0	1.042994058439901E+0
2.934000032619224E+3	63.569796225836399E+0	1.015328876593109E+0
2.934500032624783E+3	63.123055077145672E+0	1.022280045478308E+0
2.935000032630342E+3	64.006332203976555E+0	1.012947632801918E+0
2.935500032635901E+3	65.541079696986557E+0	1.021021512282899E+0
2.936000032641460E+3	63.814520358751395E+0	1.002988663996892E+0
2.936500032647019E+3	62.620352817247394E+0	1.018719468562674E+0
2.937000032652577E+3	64.646142478585887E+0	991.237768255327390E-3
2.937500032658136E+3	63.589894725050982E+0	999.706647036927020E-3
2.938000032663695E+3	63.610321350537553E+0	1.000800388549159E+0
2.938500032669254E+3	65.366514770914435E+0	1.041899225671964E+0
2.939000032674813E+3	64.978767585562764E+0	1.042652100486697E+0
2.939500032680372E+3	65.531016759392244E+0	1.025477005732085E+0
2.940000032685930E+3	65.065927984370447E+0	1.039217558996013E+0
2.940500032691489E+3	64.671745785237121E+0	1.026290666268584E+0
2.941000032697048E+3	66.672006682220029E+0	1.024355179674467E+0
2.941500032702607E+3	64.458296537017091E+0	1.008601880155163E+0
2.942000032708166E+3	65.841563970390595E+0	1.017304905556132E+0
2.942500032713725E+3	64.909991263682386E+0	991.911735018699340E-3
2.943000032719283E+3	65.584683688569186E+0	1.001142334740757E+0
2.943500032724842E+3	65.450258648033611E+0	1.016632166324810E+0
2.944000032730401E+3	65.443735133505143E+0	1.025973752498582E+0
2.944500032735960E+3	66.128239120150113E+0	995.872888144023970E-3
2.945000032741519E+3	64.135081858338466E+0	1.030206349934950E+0
2.945500032747078E+3	64.787410013181699E+0	1.016253174973788E+0
2.946000032752636E+3	64.591945268419209E+0	1.012704324280570E+0
2.946500032758195E+3	64.767161459492755E+0	1.022305313576698E+0
2.947000032763754E+3	63.812286583436446E+0	1.008661482880888E+0
2.947500032769313E+3	64.639285437867940E+0	1.037893324839473E+0
2.948000032774872E+3	65.623594372011297E+0	976.257965288126360E-3
2.948500032780430E+3	65.599906039415686E+0	1.032596486842409E+0
2.949000032785989E+3	67.174188943567998E+0	1.025378733348469E+0
2.949500032791548E+3	63.707614829055842E+0	1.026090570757216E+0
2.950000032797107E+3	64.958266197145164E+0	990.809593806828650E-3
2.950500032802666E+3	66.076001521613563E+0	1.027850732619470E+0
2.951000032808225E+3	65.288583128559154E+0	1.019506373073488E+0
