Freq	Z_abs	Z_rad
3.255000036187994E+3	69.020289643079877E+0	998.830142747789140E-3
3.255500036193553E+3	67.282070772716622E+0	1.078843275670616E+0
3.256000036199112E+3	70.709652828463888E+0	1.084270844651873E+0
3.256500036204671E+3	66.747852128163316E+0	1.050985290278442E+0
3.257000036210230E+3	72.048654719217495E+0	969.122674635910950E-3
3.257500036215788E+3	68.040758532968198E+0	1.046372866089319E+0
3.258000036221347E+3	69.171004764438493E+0	1.086477050573838E+0
3.258500036226906E+3	72.092017637053331E+0	1.047988597654976E+0
3.259000036232465E+3	68.009366026804244E+0	995.559229928076550E-3
3.259500036238024E+3	68.611811877332713E+0	1.026185032893466E+0
3.260000036243583E+3	70.454277104761019E+0	996.788110258489680E-3
3.260500036249141E+3	71.882639268461261E+0	1.041204042720560E+0
3.261000036254700E+3	71.472895202124306E+0	1.042077279759015E+0
3.261500036260259E+3	68.299751690409053E+0	1.051848528250548E+0
3.262000036265818E+3	71.136755747832922E+0	1.004521752228190E+0
3.262500036271377E+3	71.875634248487188E+0	1.070822980411781E+0
3.263000036276936E+3	70.109806316330776E+0	1.005259453798982E+0
3.263500036282494E+3	70.375637255605909E+0	1.047179051012823E+0
3.264000036288053E+3	73.734761674433287E+0	1.041682156737407E+0
3.264500036293612E+3	70.185564912627498E+0	1.061669055950802E+0
3.265000036299171E+3	69.538602246608107E+0	1.016158368931702E+0
3.265500036304730E+3	73.390346991730055E+0	1.047578380731687E+0
3.266000036310289E+3	69.587544656052401E+0	1.045502348183497E+0
3.266500036315847E+3	71.319077711988271E+0	1.020475808405546E+0
3.267000036321406E+3	70.436532324679234E+0	1.000651428158196E+0
3.267500036326965E+3	69.851143781013960E+0	993.010959804958460E-3
3.268000036332524E+3	70.743840410858226E+0	1.061189969842228E+0
3.268500036338083E+3	72.033816456618950E+0	1.020524472381054E+0
3.269000036343642E+3	70.871889854547476E+0	1.037948911155095E+0
3.269500036349200E+3	71.297818171352176E+0	1.030917129991397E+0
3.270000036354759E+3	68.852736988252204E+0	1.027774527923456E+0
3.270500036360318E+3	68.197476901730369E+0	1.018290035418195E+0
3.271000036365877E+3	71.298761500965085E+0	1.052225397185998E+0
3.271500036371436E+3	66.365657947047595E+0	1.085044028066763E+0
3.272000036376995E+3	68.754993959536904E+0	979.369079959956590E-3
3.272500036382553E+3	68.939663575562321E+0	1.030293162558723E+0
3.273000036388112E+3	71.571326492555855E+0	1.043393318940950E+0
3.273500036393671E+3	70.875713985740475E+0	1.081375516288685E+0
3.274000036399230E+3	70.513906929469101E+0	1.023401591954209E+0
3.274500036404789E+3	71.509551481928298E+0	1.031483801464102E+0
3.275000036410348E+3	69.905538170843087E+0	1.046318354379056E+0
3.275500036415906E+3	72.760428115818627E+0	1.048615150454783E+0
3.276000036421465E+3	70.781898594348590E+0	1.062088532953756E+0
3.276500036427024E+3	70.613441018929450E+0	1.041445447947598E+0
3.277000036432583E+3	67.044716562798470E+0	1.066850427070589E+0
3.277500036438142E+3	73.445699661828385E+0	1.067114166890077E+0
3.278000036443701E+3	68.416215642082022E+0	1.026869055293706E+0
3.278500036449259E+3	70.666426971858129E+0	1.043500699660809E+0
3.279000036454818E+3	70.434210943037584E+0	1.043148370269915E+0
3.279500036460377E+3	70.975410849460317E+0	1.062095113032702E+0
3.280000036465936E+3	70.790455540123816E+0	1.021581823363333E+0
3.280500036471495E+3	70.510384357255859E+0	1.069076768761294E+0
3.281000036477054E+3	69.718335229891906E+0	1.034656760363132E+0
3.281500036482612E+3	71.530474607808870E+0	1.005580136073478E+0
3.282000036488171E+3	70.589952363357071E+0	1.021084657455785E+0
3.282500036493730E+3	70.452575170966241E+0	1.017885918382403E+0
3.283000036499289E+3	70.978532072872142E+0	1.055886612352328E+0
3.283500036504848E+3	73.176679624010120E+0	1.052461771003475E+0
3.284000036510407E+3	70.105159543471672E+0	1.014777030116490E+0
3.284500036515965E+3	74.603826296521845E+0	1.068935579967610E+0
3.285000036521524E+3	67.739207326980022E+0	1.038399897180982E+0
3.285500036527083E+3	70.175653722361318E+0	1.034216958006908E+0
3.286000036532642E+3	71.214559892749989E+0	1.053411324742906E+0
3.286500036538201E+3	74.373110688063477E+0	1.034230437479731E+0
3.287000036543760E+3	68.989762679746221E+0	1.023570483164952E+0
3.287500036549318E+3	69.761444921748122E+0	1.073136770131150E+0
3.288000036554877E+3	70.334919456360055E+0	1.086429963919715E+0
3.288500036560436E+3	72.131391963844621E+0	1.038569844712912E+0
3.289000036565995E+3	70.516304484693862E+0	1.028266656780638E+0
3.289500036571554E+3	72.229632005063351E+0	1.052054155785575E+0
3.290000036577112E+3	69.849320041249300E+0	1.049251146085088E+0
3.290500036582671E+3	68.062901388128850E+0	1.056397825342778E+0
3.291000036588230E+3	71.536155339064493E+0	1.017134526519923E+0
3.291500036593789E+3	72.047330969132446E+0	1.049279071071388E+0
3.292000036599348E+3	68.857860222796759E+0	1.011367031028033E+0
3.292500036604907E+3	72.884311400365206E+0	1.039983658752229E+0
3.293000036610465E+3	76.860657308703821E+0	1.052764587399862E+0
3.293500036616024E+3	73.187324762438706E+0	1.034351882964420E+0
3.294000036621583E+3	70.905891764192049E+0	1.107489556590494E+0
3.294500036627142E+3	70.225964544267242E+0	1.035959230992349E+0
3.295000036632701E+3	69.210656500081484E+0	1.032887650906336E+0
3.295500036638260E+3	70.679906691224090E+0	1.016205789114874E+0
3.296000036643818E+3	71.623684795804465E+0	1.059986593137511E+0
3.296500036649377E+3	72.282012049022924E+0	1.023471141278284E+0
3.297000036654936E+3	71.743936119515013E+0	1.007142755240773E+0
3.297500036660495E+3	68.731513648916220E+0	1.069701065488121E+0
3.298000036666054E+3	74.040526218599041E+0	1.040982245657319E+0
3.298500036671613E+3	72.632294077531668E+0	1.082841368775941E+0
3.299000036677171E+3	73.226250259400757E+0	1.060447141706721E+0
3.299500036682730E+3	68.052032343299615E+0	1.051106785848028E+0
3.300000036688289E+3	69.942544376187428E+0	1.035874449842156E+0
3.300500036693848E+3	69.279891424864317E+0	1.060843286017913E+0
3.301000036699407E+3	71.448662084224679E+0	998.501239849955420E-3
3.301500036704966E+3	69.724796632248228E+0	1.076754886208484E+0
3.302000036710524E+3	72.347661143229033E+0	999.987355770600160E-3
3.302500036716083E+3	73.141750617267249E+0	1.038588713825824E+0
3.303000036721642E+3	71.196829918261187E+0	1.014829044328293E+0
3.303500036727201E+3	69.375291254696108E+0	1.065687624567169E+0
3.304000036732760E+3	71.576984111172351E+0	1.005264428962692E+0
3.304500036738319E+3	70.584645457248740E+0	1.001058676312986E+0
3.305000036743877E+3	70.258211922638267E+0	1.052532143280089E+0
3.305500036749436E+3	73.457563964127743E+0	1.039947193707362E+0
3.306000036754995E+3	71.155302645013947E+0	1.026068335924257E+0
3.306500036760554E+3	72.092727855192052E+0	1.048362795090244E+0
3.307000036766113E+3	74.094371538278807E+0	1.075560730057955E+0
3.307500036771672E+3	72.146057176373659E+0	1.011796992690597E+0
3.308000036777230E+3	70.209367778006623E+0	1.053979458469303E+0
3.308500036782789E+3	72.900406459606913E+0	1.073762736584948E+0
3.309000036788348E+3	73.549987241660816E+0	1.020531246637591E+0
3.309500036793907E+3	70.633929424073898E+0	1.035712744360636E+0
3.310000036799466E+3	72.294172894441260E+0	1.005817409624522E+0
3.310500036805025E+3	70.266027718903672E+0	1.023568184198428E+0
3.311000036810583E+3	74.982499728972272E+0	1.040658075482951E+0
3.311500036816142E+3	72.828919332929786E+0	1.032370752598496E+0
3.312000036821701E+3	74.488679858128279E+0	1.015827754078882E+0
3.312500036827260E+3	72.966973138458144E+0	1.019349574164594E+0
3.313000036832819E+3	69.907957631007534E+0	1.020342055963082E+0
3.313500036838378E+3	71.919999564251256E+0	1.028055080155786E+0
3.314000036843936E+3	72.406676406469145E+0	1.022874397410118E+0
3.314500036849495E+3	66.828635717293565E+0	1.012304976838055E+0
3.315000036855054E+3	71.549705323680769E+0	1.023427124000470E+0
3.315500036860613E+3	72.048732213832110E+0	1.038430414648714E+0
3.316000036866172E+3	68.803565697838920E+0	1.034363746051255E+0
3.316500036871731E+3	72.004108074438875E+0	1.043588297606564E+0
3.317000036877289E+3	72.230677591730085E+0	1.023032870655776E+0
3.317500036882848E+3	71.066851372242439E+0	1.000179201196978E+0
3.318000036888407E+3	74.284046911065303E+0	1.059960240967695E+0
3.318500036893966E+3	68.352830431770698E+0	1.030018371744622E+0
3.319000036899525E+3	70.358543038902667E+0	1.045146221015153E+0
3.319500036905084E+3	72.711534338608004E+0	1.112745918530288E+0
3.320000036910642E+3	67.925987697037044E+0	1.056851703604703E+0
3.320500036916201E+3	72.764330505579338E+0	1.079837233503573E+0
3.321000036921760E+3	70.582262600207812E+0	1.041977405113674E+0
3.321500036927319E+3	70.843514984794311E+0	1.052108118082113E+0
3.322000036932878E+3	72.076249464276842E+0	1.026490006719140E+0
3.322500036938437E+3	71.335341939778985E+0	1.030919998946620E+0
3.323000036943995E+3	72.082016753213395E+0	1.026616907108441E+0
3.323500036949554E+3	70.844276414906858E+0	1.040537817483570E+0
3.324000036955113E+3	72.268438323646308E+0	1.010994083625846E+0
3.324500036960672E+3	71.552975100989286E+0	1.063402530298153E+0
3.325000036966231E+3	72.807920771824328E+0	1.038408675153833E+0
3.325500036971790E+3	71.193822941663143E+0	1.008974914438998E+0
3.326000036977348E+3	71.972270343296245E+0	1.007009463048316E+0
3.326500036982907E+3	71.238867631868516E+0	1.003100038706633E+0
3.327000036988466E+3	70.332692003636865E+0	1.022108286473577E+0
3.327500036994025E+3	70.862662299961670E+0	1.037892743579162E+0
3.328000036999584E+3	69.631802634909249E+0	1.035822597222087E+0
3.328500037005143E+3	69.918664113233987E+0	1.006800416525470E+0
3.329000037010701E+3	69.449012013512799E+0	1.035299880157161E+0
3.329500037016260E+3	69.853677669608217E+0	1.001179840307112E+0
3.330000037021819E+3	75.369264316918162E+0	1.018224102826255E+0
3.330500037027378E+3	72.857916780862439E+0	1.026151384184381E+0
3.331000037032937E+3	69.665353686777109E+0	1.035026444043253E+0
3.331500037038496E+3	73.880343275992970E+0	1.028647197017453E+0
3.332000037044054E+3	70.218373846596165E+0	994.981097025973260E-3
3.332500037049613E+3	74.698266244338342E+0	1.059201923111818E+0
3.333000037055172E+3	69.391220144401089E+0	1.041694366324798E+0
3.333500037060731E+3	68.300177900654987E+0	1.048779566295628E+0
3.334000037066290E+3	75.089200998649971E+0	1.003697779006494E+0
3.334500037071849E+3	71.824171775258065E+0	1.027935869459969E+0
3.335000037077407E+3	76.393921545705766E+0	1.012795017515272E+0
3.335500037082966E+3	70.977124533671542E+0	1.044843221253955E+0
3.336000037088525E+3	71.113694185629114E+0	1.029605169948079E+0
3.336500037094084E+3	70.238969780616330E+0	1.000691357562721E+0
3.337000037099643E+3	68.125478146932679E+0	1.021877677284827E+0
3.337500037105201E+3	71.101228667745332E+0	1.084106046503689E+0
3.338000037110760E+3	70.608333294753919E+0	1.039955657888225E+0
3.338500037116319E+3	71.688482177988064E+0	1.038121119026909E+0
3.339000037121878E+3	71.153297868528924E+0	1.071464936636657E+0
3.339500037127437E+3	70.657409796223405E+0	1.049544453858650E+0
3.340000037132996E+3	70.449098316857004E+0	999.553582638337490E-3
3.340500037138554E+3	71.709985065450624E+0	1.032682610440210E+0
3.341000037144113E+3	72.304686715349163E+0	1.034605582633812E+0
3.341500037149672E+3	69.837074143712769E+0	1.082172374093028E+0
3.342000037155231E+3	72.783308539975522E+0	1.088924088872149E+0
3.342500037160790E+3	74.675182077481779E+0	1.033680773854328E+0
3.343000037166349E+3	71.740555775801852E+0	1.014072999704176E+0
3.343500037171907E+3	73.918271472047223E+0	1.020266959674815E+0
3.344000037177466E+3	68.867454405469587E+0	1.029850174622279E+0
3.344500037183025E+3	73.123230050104155E+0	1.047252747590224E+0
3.345000037188584E+3	73.521394614387901E+0	1.008446922198070E+0
3.345500037194143E+3	71.288079140352181E+0	1.062377149059980E+0
3.346000037199702E+3	73.652540037729324E+0	1.040659484081832E+0
3.346500037205260E+3	71.186958936350493E+0	1.081604490743444E+0
3.347000037210819E+3	72.217686834324695E+0	1.083477941629593E+0
3.347500037216378E+3	74.380923232432764E+0	1.007176299889416E+0
3.348000037221937E+3	70.647429756143595E+0	1.047943142141623E+0
3.348500037227496E+3	72.176659339613224E+0	1.046590801629427E+0
3.349000037233055E+3	71.145466015011706E+0	1.012388400580521E+0
3.349500037238613E+3	70.213501485344096E+0	990.752329200510040E-3
3.350000037244172E+3	73.925790527627441E+0	1.029116745179115E+0
3.350500037249731E+3	72.972594972264247E+0	1.003741758742650E+0
3.351000037255290E+3	72.502220085451896E+0	1.066163562245235E+0
3.351500037260849E+3	70.165325931689722E+0	1.057577835007569E+0
3.352000037266408E+3	68.185085274850280E+0	1.019009612919630E+0
3.352500037271966E+3	70.643602113415426E+0	1.072782748988316E+0
3.353000037277525E+3	77.490036400097267E+0	992.343937508340490E-3
3.353500037283084E+3	76.249084230931913E+0	1.042137722500075E+0
3.354000037288643E+3	71.944754873057860E+0	978.852559461930500E-3
3.354500037294202E+3	70.137561911780182E+0	1.048279449118030E+0
3.355000037299761E+3	74.357354921935098E+0	1.000165959593635E+0
3.355500037305319E+3	71.919851496593154E+0	1.053164899605482E+0
3.356000037310878E+3	71.371361026790282E+0	1.078050610865624E+0
3.356500037316437E+3	76.250762643038541E+0	1.047401678625226E+0
3.357000037321996E+3	74.282982213875144E+0	1.026164096545937E+0
3.357500037327555E+3	73.530036818600308E+0	1.028947848732020E+0
3.358000037333114E+3	72.869910231248426E+0	1.031007951599144E+0
3.358500037338672E+3	70.122751451284969E+0	1.045890109323161E+0
3.359000037344231E+3	71.015950660255228E+0	1.005927017218110E+0
3.359500037349790E+3	74.209197517923471E+0	1.068074274885421E+0
3.360000037355349E+3	77.136065689380288E+0	966.598103913066770E-3
3.360500037360908E+3	74.135913613457475E+0	1.033195406868659E+0
3.361000037366467E+3	69.334373194994711E+0	1.062420292184848E+0
3.361500037372025E+3	71.283825377366639E+0	1.036362735389846E+0
3.362000037377584E+3	71.389872501578722E+0	1.053606989083980E+0
3.362500037383143E+3	73.136418583163291E+0	1.017217769098480E+0
3.363000037388702E+3	69.214107828218857E+0	1.007506785561014E+0
3.363500037394261E+3	70.806145824781993E+0	1.071753569306136E+0
3.364000037399820E+3	68.101597447474774E+0	1.051886558309616E+0
3.364500037405378E+3	74.980259363257161E+0	1.058353040250738E+0
3.365000037410937E+3	69.854491962968453E+0	1.055659104606204E+0
3.365500037416496E+3	71.277717295678173E+0	1.022554046064408E+0
3.366000037422055E+3	68.916171152699590E+0	1.094360847759144E+0
3.366500037427614E+3	74.402833981980251E+0	1.036044855906538E+0
3.367000037433173E+3	72.567598933392546E+0	1.039210258998844E+0
3.367500037438731E+3	73.302411922225744E+0	1.057807652477372E+0
3.368000037444290E+3	74.100360908744179E+0	1.053877597940320E+0
3.368500037449849E+3	74.519911876572294E+0	1.071373952561967E+0
3.369000037455408E+3	69.641073541355325E+0	1.067481841980082E+0
3.369500037460967E+3	70.331977355928330E+0	1.034287152184083E+0
3.370000037466526E+3	72.712790603987102E+0	1.040673057580754E+0
3.370500037472084E+3	70.261156766888305E+0	1.046962525898318E+0
3.371000037477643E+3	70.385015990048032E+0	1.058881814077482E+0
3.371500037483202E+3	69.645343196886813E+0	1.055449757862512E+0
3.372000037488761E+3	71.340405506491223E+0	1.053179539336804E+0
3.372500037494320E+3	70.890229111592475E+0	1.027015044365576E+0
3.373000037499879E+3	76.201009060529358E+0	1.031702597154019E+0
3.373500037505437E+3	71.135732981535781E+0	1.053407438129762E+0
3.374000037510996E+3	73.449660565195273E+0	1.103601302866996E+0
3.374500037516555E+3	71.744633596655930E+0	1.035999776654276E+0
3.375000037522114E+3	75.530698186621223E+0	1.013136470358198E+0
3.375500037527673E+3	70.840629388363212E+0	996.359457241133620E-3
3.376000037533232E+3	68.343714862182054E+0	998.724378624947890E-3
3.376500037538790E+3	72.454612907733846E+0	1.040519708124078E+0
3.377000037544349E+3	68.350329337269756E+0	1.090658746186463E+0
3.377500037549908E+3	73.532461799001851E+0	1.102318992121995E+0
3.378000037555467E+3	71.425890540061047E+0	1.044939732497356E+0
3.378500037561026E+3	71.826730283178605E+0	1.040786853032803E+0
3.379000037566585E+3	73.917119748045152E+0	1.013920669922430E+0
3.379500037572143E+3	73.587480997689354E+0	1.056525417151009E+0
3.380000037577702E+3	71.095383379429094E+0	1.063567150583542E+0
3.380500037583261E+3	73.138712472635802E+0	999.329790629400080E-3
3.381000037588820E+3	69.232367863055344E+0	1.068468741936709E+0
3.381500037594379E+3	74.830737940849588E+0	1.073450337539471E+0
3.382000037599938E+3	71.470031731117174E+0	1.041693972725072E+0
3.382500037605496E+3	74.358146996143333E+0	1.066250658051702E+0
3.383000037611055E+3	73.946314909361959E+0	1.042749073125188E+0
3.383500037616614E+3	71.885444000125119E+0	989.419665879612280E-3
3.384000037622173E+3	69.993279663418846E+0	1.094093320911299E+0
3.384500037627732E+3	74.557365959842755E+0	1.050500238523731E+0
3.385000037633290E+3	74.852736767367332E+0	1.020405843098656E+0
3.385500037638849E+3	72.942177078164477E+0	989.755382831488560E-3
3.386000037644408E+3	70.677100572464667E+0	1.023275228862724E+0
3.386500037649967E+3	71.557604539340986E+0	1.049871492150960E+0
3.387000037655526E+3	71.661630422519678E+0	1.039333313138635E+0
3.387500037661085E+3	73.212358744053006E+0	1.032523081614170E+0
3.388000037666643E+3	70.432791568737400E+0	1.060511618754684E+0
3.388500037672202E+3	72.903419674543869E+0	1.051536529043892E+0
